149,0.055075199001294095
150,0.04965335800079629
151,0.053499835999900824
152,0.05646949699985271
153,0.05183644899989304
154,0.052082852000239654
155,0.0579070320000028
156,0.05697991099987121
157,0.05531318300018029
158,0.058114102999752504
159,0.06004251199919963
160,0.060615159000008134
161,0.06197972499830939
162,0.05949307700029749
163,0.0650682859995868
164,0.062318431000676355
165,0.060753312000088044
166,0.06036466300065513
167,0.06326028700095776
168,0.06704658099988592
169,0.06846577799842635
170,0.07049416699919675
171,0.06984751600066375
172,0.06926556899998104
173,0.07306679799876292
174,0.07181283799945959
175,0.07177188200148521
176,0.07746360000055574
177,0.07705098500082386
178,0.08183383899995533
179,0.07022120900001028
180,0.07451596899954893
181,0.07667042199864227
182,0.07363780100058648
183,0.07814363299985416
184,0.07314024599872937
185,0.0803856269994867
186,0.08432228400124586
187,0.09268321499985177
188,0.08054244599952654
189,0.08599151099951996
190,0.08406404299967107
191,0.08343878699997731
192,0.09008350399926712
193,0.08912975699968229
194,0.08258955000019341
195,0.08949328100061393
196,0.0920268150002812
197,0.08609401099965908
198,0.09621243699984916
199,0.09447895000084827
200,0.1035417850016529
201,0.09481509999932314
202,0.09091200299917546
203,0.0997208299995691
204,0.0993878000008408
205,0.09846908300096402
206,0.10613748399919132
207,0.10647777099984523
208,0.09886717999870598
209,0.1093943579999177
210,0.11024333299974387
211,0.10996293999960471
212,0.1011445759995695
213,0.11347253100029775
214,0.12047687599988421
215,0.11499118100073247
216,0.11165002500092669
217,0.11188646700065874
218,0.10739130199908686
219,0.1218753339999239
220,0.11853220199918724
221,0.12070151199986867
222,0.11060361099953298
223,0.11887848500009568
224,0.1174057369989896
225,0.12187320700104465
226,0.12729971899898374
227,0.13323388299977523
228,0.13139591999970435
229,0.12700442300047143
230,0.1350115699988237
231,0.13387409700044373
232,0.13379100199927052
233,0.1375856089998706
234,0.12633245299912232
235,0.1295400700000755
236,0.14919424499930756
237,0.13961926600131846
238,0.13271053199969174
239,0.15772077399924456
240,0.15302159100065182
241,0.14273723000042082
242,0.1422734030002175
243,0.13948742200045672
244,0.16108194300068135
245,0.15057652699942992
246,0.15755237299890723
247,0.1488469140003872
248,0.15928308100046706
249,0.1551160249982786
250,0.1618054709997523
251,0.16856237100000726
252,0.15486809599860862
253,0.1609767739992094
254,0.16101340999921376
255,0.16676850499970897
256,0.1628824130002613
257,0.16116583900111436
258,0.167790714000148
259,0.1679710869993869
260,0.1825693600003433
261,0.18024350800078537
262,0.17854498499946203
263,0.18449569400036125
264,0.17120606600110477
265,0.18082930399941688
266,0.18466670700036047
267,0.18579787300041062
268,0.1886049450004066
269,0.18858655100120814
270,0.19972526499986998
271,0.19115765800052031
272,0.2003498660014884
273,0.1958665709989873
274,0.1879975909996574
275,0.19985533399994893
276,0.2052614669992181
277,0.20331979699949443
278,0.21732691699980933
279,0.2086533439996856
280,0.20624982600020303
281,0.20357714500096336
282,0.21619566700064752
283,0.21877575500002422
284,0.22038074500051152
285,0.2206507649989362
286,0.21857370299949253
287,0.21544742699916242
288,0.21182140499877278
289,0.2125849849999213
290,0.22738101100003405
291,0.23577818800004025
292,0.2240639600004215
293,0.23858597000071313
294,0.22133815400047752
295,0.23557460400115815
296,0.23796355400008906
297,0.22315302900096867
298,0.2342002400000638
299,0.24919402199884644
300,0.23102546200061624
301,0.24425229500047863
302,0.2623669160002464
303,0.2507181639994087
304,0.2648994669998501
305,0.2510096379992319
306,0.26710162199924525
307,0.27819723399989016
308,0.25978935599960096
309,0.2807967069984443
310,0.2835294479991717
311,0.2807968779998191
312,0.2901523240016104
313,0.2866986610006279
314,0.2689035830007924
315,0.2632197519997135
316,0.2796859289992426
317,0.29634545699991577
318,0.27125585799876717
319,0.30058716399980767
320,0.30762266399869986
321,0.28333619099976204
322,0.29406263300006685
323,0.2871364899983746
324,0.30092403600065154
325,0.3133075309997366
326,0.3177012870000908
327,0.3007863879993238
328,0.2978110799995193
329,0.32665670399910596
330,0.3257608270014316
331,0.3613066730013088
332,0.3131704030001856
333,0.34219208099966636
334,0.305186968000271
335,0.3241404979999061
336,0.355660868999621
337,0.315033412000048
338,0.34613046999947983
339,0.3469048449987895
340,0.3203955329991004
341,0.3444621170001483
342,0.3354365630002576
343,0.36184583400063275
344,0.3691388540009939
345,0.360802719998901
346,0.3410161430001608
347,0.369530683999983
348,0.3633309900014865
349,0.3911027529993589
350,0.37990147699929366
351,0.350882945000194
352,0.368785228998604
353,0.3790355950004596
354,0.3926683449990378
355,0.3756795890003559
356,0.4036460340012127
357,0.3849060410011589
358,0.39040805000149703
359,0.3934538920002524
360,0.41238090899969393
361,0.38344872500056226
362,0.4231404130005103
363,0.4046568470002967
364,0.4308370789985929
365,0.41994783299924165
366,0.41819932399994286
367,0.42987363199972606
368,0.43446728799972334
369,0.3865652630011027
370,0.4281271800009563
371,0.4413504770000145
372,0.44665357600024436
373,0.4386957449987676
374,0.4071784789994126
375,0.47077968799931114
376,0.4380879170003027
377,0.4506316410006548
378,0.4440190619989153
379,0.44222208499923
380,0.42624848400009796
381,0.4855413999994198
382,0.4594306700000743
383,0.5103719719991204
384,0.4632698130008066
385,0.4524101850001898
386,0.5047706720015412
387,0.4732457699992665
388,0.5056800469992595
389,0.4974219349987834
390,0.5008912140001485
391,0.501230399000633
392,0.4537274560007063
393,0.4983498839992535
394,0.4871839410006942
395,0.5032917569988058
396,0.46515282400105207
397,0.5196883200005686
398,0.5430736429989338
399,0.5049393549998058
400,0.5491132789993571
401,0.539418674999979
402,0.5561911379991216
403,0.5348957349997363
404,0.5028068760002498
405,0.5511359510001057
406,0.5523511440005677
407,0.5609105639996415
408,0.5269702039986441
409,0.5715221999998903
410,0.5607091959991521
411,0.5625844480000524
412,0.5645066159995622
413,0.602277234000212
414,0.5439979069997207
415,0.5875829769993288
416,0.6160209280005802
417,0.573825310999382
418,0.6832555439996213
419,0.6011873129991727
420,0.6092912749991228
421,0.6139151819988911
422,0.5990067799993994
423,0.5985223030002089
424,0.6090052020008443
425,0.6093755929996405
426,0.6208160070000304
427,0.6370526030004839
428,0.6211104979993252
429,0.6821489170015411
430,0.7099265230008314
431,0.6710655320002843
432,0.6710230969983968
433,0.7311343889996351
434,0.6621204229995783
435,0.7357124519985518
436,0.7058461489996262
437,0.7243257699992682
438,0.7780943830002798
439,0.760971833999065
440,0.7358955220006465
441,0.75091324099958
442,0.75123179700131
443,0.7379777879996254
444,0.7487529949994496
445,0.7584738440000365
446,0.7916307429986773
447,0.7740384619992255
448,0.761300909000056
449,0.690288806999888
450,0.7841004269994301
451,0.767396650999217
452,0.8044486109993159
453,0.777933776998907
454,0.8119628749991534
455,0.8238462139997864
456,0.766386887000408
457,0.7723518180009705
458,0.8477708179998444
459,0.7439436620006745
460,0.7755557429991313
461,0.7764010320006491
462,0.8019803629995295
463,0.8971259019999707
464,0.937923896999564
465,0.8957405969995307
466,0.9562178630003473
467,0.9025562339993485
468,0.8692040980004094
469,0.9380888659998163
470,0.9216633350006305
471,0.9889329350007756
472,0.8830500969997956
473,0.9338774979987647
474,0.8813509100000374
475,1.0055035650002537
476,0.9888816349994158
477,0.9904949539995869
478,0.966248214001098
479,0.9359504880012537
480,0.9683871739998722
481,0.9636659999996482
482,0.974753996999425
483,0.9670176150011685
484,1.059335435000321
485,1.0614641579995805
486,0.9936378980000882
487,0.9728130200001033
488,1.0254260570000042
489,1.030833380000331
490,0.9726057690004382
491,1.0162458949998836
492,1.016930001000219
493,0.9971853919996647
494,1.0503344959997776
495,1.0693628379995062
496,1.081830319000801
497,1.0818951450000895
498,1.1001593510009116
499,1.1341209359998174
500,0.9940077989995189
501,1.0955514059987763
502,1.1075577779993182
503,1.1523021239991067
504,1.2098486889990454
505,1.037664498000595
506,1.15092049300074
507,1.0779239120001876
508,1.116481212000508
509,1.067779300001348
510,1.1820949869998003
511,1.172829693001404
512,1.1323418009997113
513,1.1955551669998385
514,1.2517421350003133
515,1.2519967850003013
516,1.1961957380008243
517,1.1507065360001434
518,1.3136118429993076
519,1.386604838000494
520,1.2434695239990106
521,1.1406953579989931
522,1.2240976759985642
523,1.2023773210003128
524,1.2941969960011193
525,1.199568564999936
526,1.529999336000401
527,1.1860618309983693
528,1.2990564489991812
529,1.2822591019994434
530,1.3530042989987123
531,1.345630486999653
532,1.4914648390004004
533,1.544902445999469
534,1.3134551929997542
535,1.376137404999099
536,1.2800499410004704
537,1.2947291109994694
538,1.3990189600008307
539,1.3531136519995925
540,1.2940113940003357
541,1.5200433160007378
542,1.354859592000139
543,1.3277553579991945
544,1.3563693140004034
545,1.456337927000277
546,1.4248104559992498
547,1.52124872999957
548,1.5441867740009911
549,1.616364354000325
550,1.4908908390007127
551,1.5666686959993967
552,1.6381818250010838
553,1.4315339650001988
554,1.5354853240005468
555,1.6823164279994671
556,1.5570705179998185
557,1.484636113000306
558,1.5467117180014611
559,1.5599600400000782
560,1.7829189730000508
561,1.542671616998632
562,1.5840107809999608
563,1.710455443999308
564,1.637826916999984
565,1.8030443120005657
566,1.451790790000814
567,1.715257179001128
568,1.5558529410009214
569,1.7736212129984779
570,1.5968375199990987
571,1.6114954500008025
572,1.68900960999963
573,1.5950036060003185
574,1.7644264540012955
575,1.7596635740010242
576,1.7035625600001367
577,1.9797128749996773
578,1.8504088139998203
579,1.8378091169997788
580,1.9283170700000483
581,1.705400633998579
582,1.9521351560015319
583,2.055815698000515
584,2.039392504000716
585,1.6858123150013853
586,1.751020605001031
587,1.7888396350008406
588,1.9221602769994206
589,2.1004012930006866
590,2.0880379259997426
591,2.035506352000084
592,1.9646463569988555
593,2.04126930700113
594,1.8446044669999537
595,2.1661426419996133
596,1.8939280300000974
597,1.8618215169990435
598,2.009537721000015
599,1.9048821249998582
600,1.7689591569996992
601,2.1564091250002093
602,1.820727402000557
603,2.0803933710012643
604,2.167144336999627
605,2.1064650460011762
606,1.9345948199988925
607,2.0044670309998764
608,1.9972858309993171
609,1.9838438669994503
610,2.158869588000016
611,1.9365034509992256
612,2.0662386040003184
613,2.2997101210003166
614,2.137207966999995
615,2.039014859999952
616,2.2819200360008836
617,1.9597327310002584
618,2.173068908999994
619,2.200557287000265
620,2.2678827670006285
621,2.206939420000708
622,2.212360195999281
623,2.272868017998917
624,2.383762969999225
625,2.5762105230005545
626,2.271086478000143
627,2.408413130000554
628,2.181148130999645
629,2.283765055999538
630,2.3032470910002303
631,2.659711313999651
632,2.1290133080001397
633,2.5627615559988044
634,2.6247931880006945
635,2.252313465998668
636,2.298850522000066
637,2.6439387350001198
638,2.485516449998613
639,2.5112221549989044
640,2.735030137000649
641,2.615329671998552
642,2.4745753780007362
643,2.7194765749991348
644,2.6709600529993622
645,2.421957853999629
646,2.7178933060004056
647,2.5206545100008952
648,2.7142819139990024
649,2.5832875440009957
650,2.779161884000132
651,2.861285218001285
652,2.542178869998679
653,2.6200953040006425
654,2.7756048779992852
655,2.5825805280001077
656,2.7582786260009016
657,2.5915112189995853
658,2.5201171219996468
659,2.645413969999936
660,2.87717640000119
661,3.0474539439983346
662,2.625134138001158
663,3.099324394001087
664,2.6055728840001393
665,2.906306384000345
666,2.941929139999047
667,2.6787122629993974
668,2.983958224998787
669,2.9684727840012783
670,2.9933626019992516
671,2.8375822879988846
672,2.877125562999936
673,3.019383887998629
674,2.9960200850000547
675,3.0410303589997056
676,3.0419976779994613
677,3.1454708599994774
678,3.0126990680000745
679,3.002578027999334
680,3.1853150189999724
681,3.026705698999649
682,3.1397076470002503
683,3.1501464390003093
684,3.2634910230008245
685,2.9169124079999165
686,3.4526991750008165
687,3.1354586139987077
688,3.278517060000013
689,3.462817792998976
690,2.997004909999305
691,3.326996103000056
692,3.4801067219996185
693,3.6437000499990972
694,3.3211782010002935
695,3.0856233009999414
696,3.518756506999125
697,3.2226589510009944
698,3.5070857940008864
699,3.458211274999485
700,3.5002052810013993
701,3.55365166699994
702,3.243684539000242
703,3.082714947999193
704,3.8737342749991512
705,3.3109037350004655
706,3.0760835059991223
707,3.771628934000546
708,3.388226052000391
709,3.3510430499991344
710,3.483568858999206
711,3.580978280999261
712,3.7265448210000613
713,3.6767414799996914
714,3.5618458230001124
715,3.503649188000054
716,3.771739380999861
717,3.874535154000114
718,4.020731476999572
719,3.6427667740008474
720,3.408036793000065
721,4.141806016999908
722,3.8023124989995267
723,3.814921838000373
724,3.6836866429985093
725,4.0713620349997655
726,4.113678357000026
727,3.7573749299990595
728,3.828234742000859
729,3.6828001369995036
730,4.140681222999774
731,3.966578600999128
732,3.5713956830004463
733,3.9895855439990555
734,4.193278224000096
735,4.533333203999064
736,4.218873871999676
737,4.7580015970015666
738,4.1457937249997485
739,4.3908081379995565
740,4.394396776000576
741,3.9546350149994396
742,4.0935369490016456
743,4.3295924789999845
744,4.648630211000636
745,4.348203365001609
746,4.274979298999824
747,4.159356051000941
748,4.350692371999685
749,4.324247432999982
750,4.907402726999862
751,4.711842536999029
752,8.030306806998851
753,4.765825307998966
754,4.444055858999491
755,4.65885097499995
756,4.487489471999652
757,4.411895241999446
758,4.660067475999313
759,4.303642025999579
760,4.860853973001213
761,5.244515797998247
762,4.337129284000184
763,4.602070392000314
764,5.484125912998934
765,5.037236776001009
766,4.727990102001058
767,4.681198848998974
768,4.403210583001055
769,4.812000239000554
770,4.930948608000108
771,5.245213095999134
772,4.8857627649995266
773,5.369738632000008
774,4.78331424299904
775,5.301858191000065
776,4.98048378599924
777,5.023429359000147
778,4.9560270229994785
779,4.731084348999502
780,5.164000570999633
781,5.166705598001499
782,5.601404257000468
783,4.972188797000854
784,5.116786722001052
785,5.3603297249992465
786,5.834872338000423
787,5.284527834000983
788,5.7861820709986205
789,5.574451768001381
790,5.476713596000991
791,5.3143205029991805
792,5.338674655000432
793,5.08964159900097
794,5.8109349259993905
795,5.877201807999882
796,5.654780516999381
797,5.651221535999866
798,5.418169652999495
799,5.637029805000566
800,5.151311521000025
801,6.277942319999056
802,5.707830241999545
803,5.23864923399924
804,5.896928014999503
805,5.705966794001142
806,6.0333718190013315
807,5.906017106000945
808,6.956547927000429
809,5.7140763999996125
810,6.3890562530013995
811,6.285986642998978
812,6.264029055000719
813,5.305450723000831
814,5.720896716000425
815,5.467170602998522
816,5.956268848000036
817,6.622127644999637
818,6.833625839000888
819,6.195575404999545
820,6.047060070000953
821,6.083346620000157
822,6.352206431000013
823,5.566927177998878
824,5.844524329999331
825,6.516836127000715
826,6.549050833000365
827,6.1499321080009395
828,6.297533213999486
829,6.368329118002293
830,6.089092168000207
831,6.865870785997686
832,6.3332413370008
833,6.568318497997097
834,6.032206228002906
835,6.702126906999183
836,6.353672588000336
837,6.4094003250029346
838,6.499157812999329
839,6.545085667999956
840,6.922584228999767
841,6.935704732997692
842,7.597622206998494
843,6.899497402999259
844,6.733541160003369
845,6.541870109998854
846,6.388732165996771
847,7.439403248001327
848,8.054113992002385
849,6.716111104000447
850,6.448446956997941
851,6.514055657997233
852,7.298672042998078
853,7.613984111998434
854,7.176839474999724
855,8.556192855998233
856,7.786397848998604
857,8.335294611999416
858,8.742903350997949
859,7.44969086600031
860,7.5936174409980595
861,7.770609571998648
862,8.43214690899913
863,8.67209138600083
864,8.594526543998654
865,8.122784860999673
866,7.842472901000292
867,8.468237507000595
868,8.08118078699772
869,8.182079755999439
870,8.580777765000676
871,8.003138254000078
872,8.83113943599892
873,8.478480271998706
874,8.593098910001572
875,8.325484381999559
876,8.790483042997948
877,9.1384735190004
878,8.540305353002623
879,9.715685352002765
880,8.881813198997406
881,8.790675275002286
882,9.11503347800317
883,9.443330530000821
884,7.9325007340012235
885,11.128357383000548
886,9.375739649000025
887,8.719184728000982
888,9.599691073999566
889,7.987203699001839
890,9.41321137200066
891,9.572500056001445
892,9.558127215997956
893,9.848385747998691
894,10.400069854000321
895,9.223885462000908
896,10.053121087999898
897,9.549265020999883
898,9.215459407001617
899,9.700114611001482
900,10.400752083998668
901,11.349324335002166
902,9.733084270999825
903,10.169429495999793
904,10.066349540000374
905,9.470384968997678
906,10.652994108997518
907,10.15162822899947
908,10.446497337998153
909,9.987984309002059
910,9.545566099997814
911,10.491469643002347
912,12.780952905999584
913,8.525017177002155
914,9.097846642998775
915,10.324044643002708
916,9.763909211000282
917,11.644042779000301
918,9.728348584998457
919,10.975928856998507
920,11.465220406000299
921,10.416727587999048
922,11.016172272000404
923,11.224830185998144
924,11.608110856999701
925,11.03929949400117
926,10.4982500110018
927,11.68633484699967
928,12.173824106997927
929,10.926699740000913
930,10.485831764002796
931,11.389677818002383
932,11.382874267997977
933,12.046567792000133
934,10.695227776002866
935,11.913529113997356
936,11.208439574002114
937,12.526308095999411
938,11.710875925000437
939,10.70562684199831
940,11.780240767002397
941,11.52496674899885
942,11.741934830999526
943,11.184647718000633
944,12.248796373001824
945,11.900389708000148
946,11.95930916799989
947,11.164430559998436
948,11.998374899998453
949,11.907807503997901
950,11.20239640499858
951,12.068152396001096
952,12.248801791996812
953,12.827388622001308
954,11.257387329998892
955,12.975879266999982
956,12.145317610000347
957,12.053340250000474
958,12.268570655000076
959,13.470625353998912
960,12.849674372999289
961,11.863614900998073
962,12.578437295000185
963,13.24819274499896
964,12.525477104998572
965,11.912697568997828
966,12.848978731999523
967,13.374617664001562
968,13.91146648799986
969,12.581858948000445
970,13.705362182998215
971,14.541082581999945
972,14.672759772998688
973,13.200746492999315
974,13.069104083999264
975,14.578694980002183
976,12.929903332998947
977,14.093317538001429
978,13.608222383998509
979,13.350206813000113
980,13.827559925000969
981,13.514801272001932
982,14.390189204998023
983,13.787855247999687
984,15.58186517500144
985,13.715177466001478
986,14.451596235001489
987,13.992029263001314
988,14.342868808998901
989,13.423238079001749
990,12.646339134997106
991,13.230550696000137
992,14.111591714001406
993,14.7594100790011
994,15.422776295999938
995,13.74273905100199
996,14.053135574002226
997,14.270404718001373
998,13.923728493999079
999,15.385909059998085
