173,0.00107306899917603
174,0.0010840850009117275
175,0.0010997999997925945
176,0.001115889999709907
177,0.0011073449986724881
178,0.001133792000473477
179,0.001175773999420926
180,0.001154739000412519
181,0.0011617030013439944
182,0.0011790469998231856
183,0.0011926200004381826
184,0.001203048001116258
185,0.0012198650001664646
186,0.0012308490004215855
187,0.0012361680001049535
188,0.0012509509997471469
189,0.0012910109999211272
190,0.0012860670012742048
191,0.001284559999476187
192,0.001321884999924805
193,0.001319106999289943
194,0.0013323370003490709
195,0.0013416290003078757
196,0.0013700840008823434
197,0.0013817709987051785
198,0.001407543999448535
199,0.0013967570012027863
200,0.0014376229992194567
201,0.0014283219989010831
202,0.0014405000001715962
203,0.001500925000073039
204,0.001482047000536113
205,0.0014767369993933244
206,0.0015194629995676223
207,0.0015072019996296149
208,0.001536171999759972
209,0.0015341150010499405
210,0.001558308000312536
211,0.0015662939986214042
212,0.0015687129998696037
213,0.0015881029994488927
214,0.001617566000277293
215,0.0016224829996644985
216,0.0016495870004291646
217,0.0016534839996893425
218,0.001675999999861233
219,0.0016833480003697332
220,0.0017158460013888543
221,0.0017145300007541664
222,0.0017558189992996631
223,0.0017634360010561068
224,0.0017612039991945494
225,0.0017526470001030248
226,0.0018657089985936182
227,0.0018032870011666091
228,0.0018412429999443702
229,0.0018324819993722485
230,0.0018656749998626765
231,0.001866077000158839
232,0.001889220999146346
233,0.0018890589999500662
234,0.0019351770006323932
235,0.0019346659992152127
236,0.0019504779993440025
237,0.0019525039988366188
238,0.001976419000129681
239,0.00199739299932844
240,0.002027780999924289
241,0.002029936998951598
242,0.0020676320000347914
243,0.002041904999714461
244,0.0020982500009267824
245,0.002114930999596254
246,0.0021159769985388266
247,0.0021250009995128494
248,0.0021601339994958835
249,0.0022000290009600576
250,0.0022360250004567206
251,0.0021898799986956874
252,0.0022239019999688026
253,0.002229015999546391
254,0.0022330379997583805
255,0.002262793999761925
256,0.0022930579998501344
257,0.002315360001375666
258,0.0023421200003213016
259,0.0023312720004469156
260,0.00238353399981861
261,0.002374417999817524
262,0.0023921009997138754
263,0.002413516000160598
264,0.002434214999084361
265,0.0024316810013260692
266,0.002462788999764598
267,0.00247764300002018
268,0.0025554309995641233
269,0.002532544000132475
270,0.002603680999527569
271,0.002559459000622155
272,0.002615719999084831
273,0.002604360999612254
274,0.0026551820010354277
275,0.0026572750011837343
276,0.0027304480008751852
277,0.002670779000254697
278,0.002701822000744869
279,0.002729026000451995
280,0.0027577800010476494
281,0.002763460001006024
282,0.002800162999847089
283,0.002797684001052403
284,0.002842461999534862
285,0.0028310649995546555
286,0.002870325000912999
287,0.0029141430004528956
288,0.002894506000302499
289,0.002923796000686707
290,0.0029771560002700426
291,0.0029724809992330847
292,0.003060566999920411
293,0.0030109020008239895
294,0.003047570000489941
295,0.0030834319986752234
296,0.003085223999732989
297,0.0031448680001631146
298,0.0031880589995125774
299,0.003151175000311923
300,0.0031695849993411684
301,0.003178314000251703
302,0.0032292750001943205
303,0.003241664000597666
304,0.0032866900000954047
305,0.0032972560002235696
306,0.003289776001111022
307,0.003334652999910759
308,0.003395150000869762
309,0.0034185759996034903
310,0.0034177890011051204
311,0.003468656001132331
312,0.0034358949997113086
313,0.003545905999999377
314,0.003530141999362968
315,0.003510423000989249
316,0.0035586959984357236
317,0.00354635099938605
318,0.0035954380000475794
319,0.0035889379996660864
320,0.003694414999699802
321,0.003682042999571422
322,0.003656725999462651
323,0.0036590090003301157
324,0.003773545000512968
325,0.003839859000436263
326,0.003761580999707803
327,0.003792658000747906
328,0.0038860519998706877
329,0.00383880800109182
330,0.0039038590002746787
331,0.0038737030008633155
332,0.004006275999927311
333,0.003941499000575277
334,0.003977955000664224
335,0.004061883999384008
336,0.004015559999970719
337,0.0040179169991461094
338,0.004047095000714762
339,0.004131837999011623
340,0.004146273000515066
341,0.004208409000057145
342,0.004133591000936576
343,0.004140609000387485
344,0.004165083999396302
345,0.00420762900103
346,0.0042482540011405945
347,0.004319908999605104
348,0.0043931339987466345
349,0.004343254999184865
350,0.004336538000643486
351,0.004415888000949053
352,0.004395501999169937
353,0.004414212000483531
354,0.0044662609998340486
355,0.004465436999453232
356,0.004527107001194963
357,0.004552436999802012
358,0.004549323999526678
359,0.004673755000112578
360,0.004629641998690204
361,0.00469628099926922
362,0.004798407000635052
363,0.004711280998890288
364,0.004734698000902426
365,0.0047212379995471565
366,0.004811807999431039
367,0.0047849919992586365
368,0.004834208000829676
369,0.0048120829997060355
370,0.004868997999437852
371,0.004869734000749304
372,0.004899142999420292
373,0.004978216000381508
374,0.004996957000912516
375,0.005063668999355286
376,0.0050986869991902495
377,0.005067670999778784
378,0.0051598849986476125
379,0.005074118000266026
380,0.005130776999067166
381,0.005166857001313474
382,0.005151040000782814
383,0.005228474999967148
384,0.0052695640006277245
385,0.0052291289994172985
386,0.005331594000381301
387,0.005344635999790626
388,0.005358799000532599
389,0.0054058770001574885
390,0.00547060999997484
391,0.005392435999965528
392,0.0054148580002220115
393,0.005482835998918745
394,0.00551181000082579
395,0.005569335000473075
396,0.005688932998964447
397,0.005592227000306593
398,0.005717569998523686
399,0.005755236999902991
400,0.005841647000124794
401,0.005739545000324142
402,0.005774446999566862
403,0.005823163999593817
404,0.005846007999934955
405,0.005951969000307145
406,0.005931068999416311
407,0.005936306999501539
408,0.005960563999906299
409,0.005904358000407228
410,0.0060104829990450526
411,0.006085091999921133
412,0.006145600000309059
413,0.0060666329991363455
414,0.006112312999903224
415,0.006147169000541908
416,0.006279907000134699
417,0.006172845000037341
418,0.006307429999651504
419,0.006307634999757283
420,0.006266768999921624
421,0.006295279001278686
422,0.006531218999953126
423,0.006453692998547922
424,0.006415545998606831
425,0.006517431000247598
426,0.006441057001211448
427,0.006579790999239776
428,0.0066084919999411795
429,0.006600127000638167
430,0.006924414999957662
431,0.006866210000225692
432,0.006760549000318861
433,0.006706592999762506
434,0.006715594998240704
435,0.006805499999245512
436,0.006865323000965873
437,0.0070176259996515
438,0.006954120999580482
439,0.007069118999424973
440,0.007003215001532226
441,0.007083467999109416
442,0.007201894000900211
443,0.0071040060011000605
444,0.007097898000210989
445,0.007170970000515808
446,0.007168422000177088
447,0.007360878998952103
448,0.007246498000313295
449,0.007354819001193391
450,0.0074503649993857834
451,0.007997906999662519
452,0.007527335001213942
453,0.007462931998816202
454,0.007597190000524279
455,0.007475899999917601
456,0.007605419999890728
457,0.007575319999887142
458,0.007720583000264014
459,0.007741364001049078
460,0.0076735919992643176
461,0.00798279199989338
462,0.007822315999874263
463,0.00788922199899389
464,0.007917201000964269
465,0.00788716600072803
466,0.008136245000059716
467,0.008054617999732727
468,0.008039816000746214
469,0.008270984999398934
470,0.008147716000166838
471,0.008155572999385186
472,0.008296746998894378
473,0.008322098999997252
474,0.008248524000009638
475,0.008393837999392417
476,0.008433634000539314
477,0.008551753000574536
478,0.008529656000973773
479,0.008715009000297869
480,0.008658706999995047
481,0.008724084998902981
482,0.008577933000196936
483,0.008615359998657368
484,0.008857999999236199
485,0.008858567000061157
486,0.00903555500008224
487,0.00903470999946876
488,0.009225571999195381
489,0.008883929000148783
490,0.009088271999644348
491,0.009015114999783691
492,0.009868138000456383
493,0.009439618999749655
494,0.00937427399912849
495,0.009410549000676838
496,0.009354699001050903
497,0.00927314099862997
498,0.009526243000436807
499,0.009589209999830928
500,0.009544816999550676
501,0.009598926999387913
502,0.00973259800048254
503,0.009886441999697126
504,0.009672987000158173
505,0.009910653001497849
506,0.009939135999957216
507,0.01001799299956474
508,0.01000448999911896
509,0.010081190999699174
510,0.010037325000666897
511,0.010216942999250023
512,0.01030169899968314
513,0.010174808001465863
514,0.010219219000646262
515,0.010449064000567887
516,0.010674604000087129
517,0.011870794000060414
518,0.01094550899870228
519,0.01073729500058107
520,0.011146112999995239
521,0.011518022998643573
522,0.011070591001043795
523,0.01093716899958963
524,0.011074723001001985
525,0.01094777499929478
526,0.011481392999485251
527,0.01129329299874371
528,0.011321970998324105
529,0.010906031000558869
530,0.011289039999610395
531,0.010984937000102946
532,0.011194173999683699
533,0.011299077999865403
534,0.011234568000872969
535,0.011160042000483372
536,0.011383820999981253
537,0.01163507599994773
538,0.012009137000859482
539,0.011549647999345325
540,0.011788535999585292
541,0.011481317000288982
542,0.011620469998888439
543,0.012463651000871323
544,0.012358269001197186
545,0.0119526529997529
546,0.011834254999484983
547,0.011931070001082844
548,0.012646473000131664
549,0.011979901000813697
550,0.012170612000772962
551,0.011999020000075689
552,0.012433314999725553
553,0.013570488001278136
554,0.012602692999280407
555,0.012414627999532968
556,0.012790026999937254
557,0.013690368999959901
558,0.01417716000105429
559,0.01307521499984432
560,0.012794502999895485
561,0.012671355001657503
562,0.012549731000035536
563,0.012919648999741185
564,0.013012064000577084
565,0.012906556001325953
566,0.013176799999200739
567,0.013389285000812379
568,0.013264934001199435
569,0.013286448000144446
570,0.013039151999691967
571,0.013886584001738811
572,0.014183465000314754
573,0.013346986999749788
574,0.013532033999581472
575,0.013768999999228981
576,0.014218586000424693
577,0.013944942000307492
578,0.01372172099945601
579,0.013661041000887053
580,0.013714937998884125
581,0.013812233000862761
582,0.013782362000711146
583,0.013764283999989857
584,0.014050216999748955
585,0.014611290998800541
586,0.014093515999775263
587,0.014040419000593829
588,0.014062293999813846
589,0.014930802999515436
590,0.014317862000098103
591,0.014671488001113175
592,0.014568687998689711
593,0.01456812500146043
594,0.014552009000908583
595,0.014393706000191742
596,0.014662960000350722
597,0.014672289998998167
598,0.014960970998799894
599,0.015023881000161055
600,0.014878400999805308
601,0.014778777998799342
602,0.015174232999925152
603,0.014979196999775013
604,0.014882650999425096
605,0.015211344001727412
606,0.015184029000010923
607,0.015272967999408138
608,0.015388761999929557
609,0.015393789999507135
610,0.015551655000308529
611,0.015724210999906063
612,0.015500638000958133
613,0.015834772999369306
614,0.015619811998476507
615,0.015773589999298565
616,0.015778109000166296
617,0.015845068999624345
618,0.0159149230003095
619,0.016008110000257147
620,0.016203176999624702
621,0.016093812000690377
622,0.01632501999847591
623,0.01642344299943943
624,0.01643694999984291
625,0.016381671999624814
626,0.016464659000121173
627,0.01633830399987346
628,0.016591204999713227
629,0.0170847440003854
630,0.016568840999752865
631,0.016708232999008032
632,0.016742759999033296
633,0.016766954999184236
634,0.01710685000034573
635,0.017185779001010815
636,0.017085457999201026
637,0.01710519900007057
638,0.017077636999601964
639,0.017120086999057094
640,0.017332616000203416
641,0.01737689599940495
642,0.017432579001251725
643,0.017989259999012575
644,0.01800890600134153
645,0.017576632999407593
646,0.01765257599981851
647,0.01766543899975659
648,0.018040852999547496
649,0.017612208999707946
650,0.017822711999542662
651,0.018536794999818085
652,0.018040047001704806
653,0.018019590999756474
654,0.018968129999848315
655,0.01818675600043207
656,0.018236924999655457
657,0.01829587499923946
658,0.01823655900079757
659,0.018743926000752253
660,0.018572978999145562
661,0.01906267100093828
662,0.018486367000150494
663,0.018597575999592664
664,0.018550490000052378
665,0.019496455999615137
666,0.018835515000318992
667,0.018880319001254975
668,0.019142437999107642
669,0.019129480000628973
670,0.0195537890012929
671,0.019080454998402274
672,0.019666538000819855
673,0.01937598199947388
674,0.01963127099952544
675,0.01941999799964833
676,0.019441456001004553
677,0.01952164999966044
678,0.019423960999120027
679,0.019683399999848916
680,0.020267858999432065
681,0.01985198600050353
682,0.020805415999348043
683,0.01983265200033202
684,0.020552314999804366
685,0.019869736999680754
686,0.020094956000320963
687,0.021324587998606148
688,0.02018063799914671
689,0.020204784001180087
690,0.021645986998919398
691,0.020595866999428836
692,0.020401379000759334
693,0.021287108000251465
694,0.020499539999946137
695,0.02168536499993934
696,0.021099280000271392
697,0.021092535000207135
698,0.021003354000640684
699,0.021340875000532833
700,0.020930639000653173
701,0.021263358001306187
702,0.021582999999736785
703,0.021330621999368304
704,0.021692994001568877
705,0.021982631000355468
706,0.021628684999086545
707,0.021622312000545207
708,0.022253099999943515
709,0.022000613000273006
710,0.021677077000276768
711,0.021809207999467617
712,0.022381663000487606
713,0.021804021000207285
714,0.022607717999562738
715,0.02249297000162187
716,0.02202194199890073
717,0.022391772999981185
718,0.022713147000104073
719,0.023258760000317125
720,0.02259666899954027
721,0.02274091900108033
722,0.02329758599989873
723,0.02265108600113308
724,0.023004373999356176
725,0.02332946299975447
726,0.0230082259986375
727,0.02299424600096245
728,0.023375516999294632
729,0.023451565000868868
730,0.02361525999913283
731,0.023337134000030346
732,0.023837512999307364
733,0.02366608299962536
734,0.023795864999556215
735,0.02446181999948749
736,0.024101510000036797
737,0.024039658999754465
738,0.024098889000015333
739,0.02392215399959241
740,0.025222702999599278
741,0.02474690600138274
742,0.024773225999524584
743,0.024833888999637566
744,0.024709186000109185
745,0.02464850700016541
746,0.02481298900056572
747,0.024746729999606032
748,0.025222857999324333
749,0.024832709001202602
750,0.025462683999649016
751,0.02633816600064165
752,0.025650629999290686
753,0.025362829999721725
754,0.02613967600154865
755,0.025469547999819042
756,0.025996566999310744
757,0.02555032399868651
758,0.025354808998599765
759,0.026810784000190324
760,0.02611323299970536
761,0.026123615998585592
762,0.027245998000580585
763,0.026036728999315528
764,0.026163958000324783
765,0.02671639199979836
766,0.026625602000422077
767,0.02658831600092526
768,0.02711032000115665
769,0.02648099499856471
770,0.027014528999643517
771,0.027284653999231523
772,0.027804884999568458
773,0.027773669999078265
774,0.027800804000435164
775,0.027009510000425507
776,0.02760419200058095
777,0.027509260000442737
778,0.027828013999169343
779,0.027912618999835104
780,0.028629031001401017
781,0.027764168999055983
782,0.027609736998783774
783,0.028638915999181336
784,0.027931639000598807
785,0.028715479998936644
786,0.02812738200009335
787,0.02864145199964696
788,0.028956738000488258
789,0.0291395559997909
790,0.029726140999628115
791,0.02866886699848692
792,0.029154439998819726
793,0.029444375999446493
794,0.028989353000724805
795,0.02984598500006541
796,0.02935030799926608
797,0.02918877099909878
798,0.029552662001151475
799,0.029514051999285584
800,0.029608161999931326
801,0.02928453099957551
802,0.03022195199991984
803,0.029571139999461593
804,0.029942562998257927
805,0.030892175000190036
806,0.030589296000471222
807,0.03027635899888992
808,0.03048347299954912
809,0.030490908999126987
810,0.030756770000152756
811,0.03019400199991651
812,0.030446015000052284
813,0.030802416000369703
814,0.03145637300076487
815,0.030813738998404006
816,0.031619109999155626
817,0.030883325000104378
818,0.03118989100039471
819,0.031021696999232518
820,0.031124421000640723
821,0.03249139199942874
822,0.03174777899948822
823,0.032295564999003545
824,0.031362824000098044
825,0.03181222199964395
826,0.03211603799900331
827,0.032056566000392195
828,0.03233595100027742
829,0.03236838299926603
830,0.03234441200038418
831,0.03282274900084303
832,0.033471661001385655
833,0.033803591000832967
834,0.03292945300017891
835,0.03339762299947324
836,0.03267283800050791
837,0.03323433799960185
838,0.032675765000021784
839,0.03390415600006236
840,0.033183360001203255
841,0.034266826000020956
842,0.033694364999973914
843,0.03401608300009684
844,0.03371761800008244
845,0.03385767899999337
846,0.03387023400136968
847,0.03469583399964904
848,0.03470514800028468
849,0.03567641100016772
850,0.034146451000196976
851,0.03532764500050689
852,0.03459888600082195
853,0.03551151899955585
854,0.03444254900023225
855,0.03564047899999423
856,0.03500983900084975
857,0.035333801999513526
858,0.0349562169994897
859,0.035707260998606216
860,0.03488206800102489
861,0.035854359999575536
862,0.035319415999765624
863,0.03613963200041326
864,0.03576124899882416
865,0.035879955999917
866,0.03605844999947294
867,0.036100524999710615
868,0.03608181600066018
869,0.036072093000257155
870,0.03661110800021561
871,0.036121265999099705
872,0.03696590599975025
873,0.03632205900066765
874,0.03688684299959277
875,0.036809749999520136
876,0.037220115000309306
877,0.036814396999034216
878,0.037587532999168616
879,0.03740427399861801
880,0.03752714299844229
881,0.037521559999731835
882,0.03796309000063047
883,0.0379117070006032
884,0.038242894001086825
885,0.03800404100002197
886,0.03832899000008183
887,0.03833612699963851
888,0.03789899900039018
889,0.03917775399895618
890,0.038620852001258754
891,0.039625391000299715
892,0.03835556100057147
893,0.03897312300068734
894,0.03945974700036459
895,0.03971094900043681
896,0.039867138000772684
897,0.03982295900095778
898,0.03949258399916289
899,0.03991554500134953
900,0.03935455999999249
901,0.04069920300025842
902,0.0397931339994102
903,0.04071229500004847
904,0.03986212100062403
905,0.040931732999524684
906,0.04032567600006587
907,0.04041582699937862
908,0.04099330399913015
909,0.040575332001026254
910,0.041109836000032374
911,0.04065190300025279
912,0.040976702999614645
913,0.041432214000451495
914,0.04090567099956388
915,0.04154700100116315
916,0.04113302799851226
917,0.041386610000699875
918,0.041353159000209416
919,0.041802757999903406
920,0.04286872500051686
921,0.04178237099949911
922,0.04198343400094018
923,0.04229752299943357
924,0.042420660000061616
925,0.043111929999213316
926,0.04236876100003428
927,0.04322516300089774
928,0.04313362700122525
929,0.042947162000928074
930,0.04328521000024921
931,0.04356015099983779
932,0.043349554000087664
933,0.04345576999912737
934,0.04422608200002287
935,0.043076383000880014
936,0.043552143000852084
937,0.043602481000561966
938,0.04439087900027516
939,0.04519009700015886
940,0.044659237000814755
941,0.04537729600087914
942,0.04604428299899155
943,0.04559174499991059
944,0.04538957700060564
945,0.04519283099944005
946,0.04543359300078009
947,0.045230804000311764
948,0.045443719000104466
949,0.04653784999936761
950,0.045262532999913674
951,0.04557923399988795
952,0.04671697900084837
953,0.04533102700042946
954,0.04773816200031433
955,0.04653582399987499
956,0.046066196000538184
957,0.04606890800096153
958,0.046882551001544925
959,0.047462415999689256
960,0.046995716000310495
961,0.04660163200060197
962,0.04752719400130445
963,0.04740543399930175
964,0.048543810999035486
965,0.04701851000027091
966,0.0474810650011932
967,0.04784134799956519
968,0.0470947369994974
969,0.047856368000793736
970,0.04817287299920281
971,0.04774341399934201
972,0.049581257000681944
973,0.04775508500097203
974,0.04814850099864998
975,0.0488108720001037
976,0.04870407300040824
977,0.04829024300124729
978,0.04906127899994317
979,0.04815464099920064
980,0.050760095999066834
981,0.04864940200059209
982,0.04929255299975921
983,0.050306069999351166
984,0.04925199199897179
985,0.049319770998408785
986,0.050878816000476945
987,0.04975440400085063
988,0.05006135099938547
989,0.050685293001151877
990,0.05072600399944349
991,0.049958818999584764
992,0.05229001100087771
993,0.05078937200050859
994,0.05209181399914087
995,0.051602596999146044
996,0.05140767000011692
997,0.05127225500109489
998,0.052324962000056985
999,0.05100688000129594
